LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
360000,2,2,1,28,-2,2,0,-1,-1,-1,9278,6198,5154,2453,570,0,6213,1025,2465,572,0,0,1
280000,2,1,2,28,1,-1,-1,0,-1,-1,0,5072,4872,4284,4322,9887,5072,4900,0,4322,9887,49300,1
30000,2,2,2,25,0,0,0,0,0,0,14045,15363,16108,17888,16505,16511,1555,1300,4894,1000,800,2200,0
190000,2,2,2,25,0,0,0,0,-1,0,110031,105500,104430,93,158481,161866,8614,5000,93,159212,5800,5500,0
30000,2,2,2,24,-1,0,0,0,0,0,1513,27350,28561,29684,32650,34299,26500,2048,2000,3769,5007,2007,0
300000,2,1,2,28,0,0,0,0,-1,0,4553,4042,2060,0,78794,80385,1033,1000,0,78794,2900,3000,0
50000,1,2,1,30,4,3,2,0,0,0,49926,48840,46958,47796,48800,50108,0,0,2000,2000,2000,6000,1
170000,1,2,2,27,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,0
350000,2,1,2,33,0,0,0,0,0,0,303949,298421,247125,228229,202220,181860,10000,9205,6810,5706,6000,4511,0
480000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
170000,1,2,1,39,0,0,0,0,0,0,143339,125864,112300,110371,113685,98489,20000,6000,5000,5000,3000,2000,0
300000,2,2,1,38,-1,-1,-1,-1,0,0,5848,24718,45114,16949,9537,0,24718,45533,17136,0,0,0,0
340000,2,1,2,30,-1,-1,-1,-1,-1,-1,2943,3352,3738,1794,1339,10673,3375,3759,1803,1345,10726,869,0
130000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1313,0
80000,1,2,1,34,1,2,2,0,0,0,64575,65961,64308,65047,66504,74360,3000,0,2400,2500,9000,0,0
200000,1,2,1,44,-1,-1,-1,-1,-1,-1,4735,3668,21602,3760,2925,16751,3679,21666,4971,2933,16759,5010,0
50000,2,2,2,23,0,0,0,0,0,-1,21699,33109,32856,27438,4786,768,11877,1660,1600,624,768,173,0
10000,1,2,2,21,0,0,0,0,0,0,7327,8244,9259,9757,9887,9987,1500,1300,1000,206,2094,0,0
10000,1,2,1,35,0,0,0,0,0,0,9159,10004,9722,10044,9856,10285,1160,1139,1241,345,580,180,0
250000,2,3,2,29,-2,-2,-1,-1,-1,-1,686,0,947,7385,3806,22319,0,947,7385,5301,46660,2964,0
100000,2,2,2,23,0,-1,-1,0,0,-1,11876,380,601,221,-159,567,380,601,0,581,1687,1542,0
250000,2,1,2,29,-1,-1,0,0,0,0,1181,1545,2319,1856,4356,7026,1545,1000,1500,2500,3000,1379,0
360000,2,1,1,31,-1,-1,-1,-1,-1,-2,460,460,460,399,0,0,460,460,399,0,0,0,0
260000,1,2,2,44,0,0,0,0,0,0,36048,37157,38040,33882,34589,35397,1688,1571,1213,1253,1381,1166,0
420000,1,2,2,31,2,2,0,0,2,0,239293,90568,88997,93971,92203,93059,0,3500,6600,0,4000,3000,1
30000,2,1,2,23,1,2,0,0,0,0,10764,10454,11862,12104,12351,8000,0,2000,242,247,2000,0,1
20000,2,2,1,28,2,2,2,0,0,0,20574,21041,19055,15335,10812,6483,1100,0,550,288,400,0,1
120000,2,1,1,38,-1,-1,-1,-1,-1,-1,980,4000,1000,0,19100,0,4000,1000,0,19100,0,0,1
460000,1,1,1,44,-1,-1,-1,0,-1,-1,1762,3152,531,522,4434,9767,3152,531,500,4434,9767,0,0
50000,2,1,2,27,-1,-1,-2,-1,0,0,6018,0,0,6085,6085,5605,0,0,6085,0,0,6690,0
120000,2,2,2,30,0,0,0,0,0,0,104801,100502,86478,81902,78616,80307,4000,2960,3833,2855,3000,3000,0
600000,1,1,1,53,2,2,2,0,0,0,458652,467150,458862,469703,447130,440982,17000,0,18000,16000,16000,21000,1
160000,2,3,1,74,0,0,0,-1,-1,-1,79201,69376,66192,16905,0,19789,3783,2268,16905,0,19789,26442,0
60000,1,2,1,36,0,0,0,0,0,0,46064,47320,48337,49332,50536,51694,2000,1805,1800,2000,2000,2000,0
110000,1,2,1,39,2,3,2,2,2,2,39733,38862,40995,40106,42492,43197,0,3000,0,3300,1463,0,1
200000,2,2,2,36,0,0,0,0,0,0,9738,10749,11773,12784,13039,13314,1177,1201,1212,467,485,1147,1
410000,1,1,2,27,0,-1,-1,0,-1,-1,7189,15646,15678,40512,17884,34251,16090,16076,40203,17974,34518,369,0
250000,2,3,0,26,0,0,0,0,0,0,28507,138894,131031,83674,64760,52397,129565,10000,3011,3000,2500,2000,0
180000,1,2,2,43,0,0,0,0,0,0,106765,99297,69691,71234,72930,75734,10000,5000,2703,3000,4013,10000,0
30000,1,3,1,55,2,2,2,3,3,4,9720,10613,11339,12841,13836,14514,1200,1200,2000,1500,1500,1500,1
340000,1,2,2,41,-2,-2,-2,-2,-2,-2,186,3823,-20,4016,6209,2081,3842,0,4036,6254,2091,1917,0
50000,2,2,1,31,0,0,0,0,0,0,13641,15409,16052,15993,15780,15549,2000,1223,1000,1000,1000,1000,0
200000,2,1,2,26,0,0,0,0,0,0,203025,201474,158869,145723,139960,142193,10010,10000,7000,6000,5500,6000,0
50000,1,3,2,24,-1,-1,-1,-1,0,0,2562,8743,-290,18115,18495,18804,8769,0,18650,659,1000,1000,0
200000,2,3,1,35,0,0,0,0,0,0,215090,208556,214321,134517,54711,23611,7700,9300,6500,3000,856,1152,0
270000,2,1,2,28,-1,-1,-1,-1,0,-1,15167,841,9842,7931,3412,1035,845,9896,7977,17,1040,1848,0
20000,1,3,2,35,0,0,0,0,0,0,17365,19001,20269,18654,18914,20200,2618,2276,791,686,1600,0,0
180000,2,1,2,27,-2,-2,-1,-1,-1,0,12275,6491,37424,0,5758,18091,6491,37433,0,5758,18000,1000,0
140000,1,2,2,39,1,-1,0,-1,0,0,10091,18324,8808,27319,19278,11505,18539,1000,27329,386,1000,16215,0
60000,2,2,2,29,0,0,0,0,0,2,60000,60594,57606,33159,36183,27572,3100,2000,3000,3800,0,2000,0
100000,1,1,2,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0,0
110000,2,2,1,62,0,0,0,0,0,0,33536,30155,26054,22918,23216,14371,3000,2000,3000,6000,2340,111,0
180000,1,1,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
380000,1,1,1,53,-1,0,0,-1,-1,0,4901,22010,2302,20798,16394,26002,22000,2300,9947,16400,18000,7400,0
50000,1,2,2,35,0,0,0,0,0,0,50000,37891,8434,8604,8865,9058,1150,1200,310,400,340,301,1
150000,1,3,2,29,-1,-1,2,-1,-1,-1,820,3191,1965,1300,936,901,3431,0,1300,936,901,911,0
50000,1,3,1,32,0,0,0,0,0,0,40992,35215,29156,18891,19443,19478,2026,2021,1000,1001,1000,707,0
290000,2,2,1,32,0,0,0,0,0,0,169108,170419,142264,101952,103174,105464,7118,5800,3792,4010,4276,3655,0
360000,1,2,1,44,-1,-1,-1,-1,-1,-1,5101,9358,15452,9990,6515,5694,9419,15485,9995,6515,5694,12785,0
280000,1,2,2,35,-2,-2,-2,-2,-2,-2,117,1368,14027,-2,475,5038,1375,14111,0,477,5063,415,0
60000,1,2,2,27,0,0,0,0,2,0,26437,27741,28465,31040,29827,28254,1701,1425,3000,0,955,942,0
20000,1,2,1,52,0,0,0,0,0,0,15768,16792,18105,18157,18538,19200,1285,1598,650,674,971,580,0
100000,2,2,2,37,-2,-2,-2,-2,-2,-2,14394,35392,20000,0,0,0,36291,20000,0,0,0,0,0
60000,2,3,1,47,2,3,2,2,2,2,20347,19727,20909,21168,21520,21805,0,1800,900,1000,774,0,1
120000,2,3,1,63,0,0,0,0,0,0,49394,51261,51333,51174,44680,43760,3000,2000,2000,2000,2000,2000,0
50000,1,2,2,32,0,0,0,0,0,0,52475,53600,55739,55957,29238,6119,2000,3000,1591,72,1134,73421,0
200000,2,1,1,38,-1,-1,-1,-1,-1,-1,4891,28258,14712,5216,6317,6207,28258,14712,5229,6317,6207,5464,0
60000,2,2,1,46,0,0,0,0,0,0,20351,21395,22388,22431,22324,22601,2000,2000,1000,1000,2000,0,0
240000,1,1,1,47,1,2,2,2,2,2,138103,134976,137251,144457,147604,145071,500,6000,11000,5600,0,11077,1
200000,2,2,1,36,0,0,0,0,0,0,175000,184057,189643,115046,24895,35410,12000,9427,5934,13000,11000,1320,0
20000,1,3,2,41,1,2,-1,-1,-1,-1,9913,3261,1491,390,390,390,50,1491,2500,390,390,0,0
290000,2,3,2,47,-1,-1,-1,-1,0,0,1163,6619,0,28974,7524,0,6650,0,28974,0,0,0,0
180000,2,2,2,49,0,0,0,0,0,0,56677,35062,32721,32627,28272,26984,1600,1600,1500,1000,968,1000,0
170000,2,1,1,30,0,0,2,2,0,0,165637,173637,173490,165645,165605,163432,15600,7666,0,7792,6248,5910,1
90000,2,2,1,25,0,0,0,0,0,0,87525,89052,85807,68186,69011,70341,4200,3000,3000,3000,2600,3000,1
150000,2,1,2,29,0,0,0,0,0,0,145138,140210,136196,105989,98836,94504,5200,7982,4500,4048,3800,3818,0
20000,1,3,1,46,1,2,0,0,0,0,19450,18844,19853,19894,19993,20030,0,1626,1615,710,720,1587,0
200000,2,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
240000,2,2,2,41,0,0,0,0,0,0,188983,190556,189914,190434,179424,183299,7106,12014,6075,5900,5900,5500,0
180000,2,2,2,35,1,-2,-2,-1,-1,-2,0,0,0,900,0,0,0,0,900,0,0,0,0
250000,1,1,2,31,0,0,0,0,0,0,215316,198490,169014,167776,168110,168505,6845,5945,5919,6000,6059,5837,0
90000,2,2,2,39,0,0,0,0,0,0,45709,45045,42151,37842,30849,28061,2000,2000,1200,1018,1200,710,1
200000,2,2,2,31,1,-2,-2,-1,-1,-2,0,0,0,1500,0,0,0,0,1500,0,0,0,0
230000,2,1,2,29,-2,-2,-1,-1,-2,-2,20517,12883,10867,10100,3068,21064,12903,10880,10125,3076,21162,3224,0
50000,1,2,1,37,0,0,0,0,0,0,44270,42398,44346,44098,48698,26955,5000,3000,5000,5000,5000,6000,0
180000,2,2,2,28,-1,-1,-1,-1,-1,-1,416,416,416,416,416,832,416,416,416,416,832,0,1
150000,1,1,1,36,1,-2,-2,-2,-1,-1,0,-316,-632,-1264,316,782,0,0,0,1580,782,638,0
50000,1,3,2,23,0,0,0,-1,-1,-1,7965,8404,10240,170,-220,390,1500,2000,170,0,1000,3309,0
50000,2,2,2,56,0,0,-1,0,0,-1,30121,31295,19100,18900,0,3900,2295,19100,0,0,3900,0,0
20000,2,3,0,35,0,-1,2,2,-1,-1,3975,362,2182,1500,500,0,362,2000,0,500,0,0,0
50000,1,3,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,2,3,0,24,-2,-2,-2,-1,0,0,3700,20833,23968,13574,6800,1830,20108,4000,13574,14,5,13162,0
220000,1,1,1,37,-1,-1,-1,0,-1,-1,8821,17039,7113,9574,1727,4201,20059,7540,9571,1739,4918,0,0
50000,2,2,2,23,0,0,0,-2,-2,-2,48424,45300,-100,-100,-100,650,1500,100,0,0,750,247,0
100000,2,2,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
170000,1,1,1,45,0,0,-1,2,-1,2,2610,0,1565,965,6265,2445,0,1565,0,6500,0,3115,0
250000,2,2,1,36,0,0,0,0,0,0,107476,87000,48162,48803,41207,34792,5143,10025,10074,10049,10076,10012,0
150000,2,1,1,53,-1,-1,2,-1,-1,0,8706,2484,70,90000,9068,2349,2508,0,90000,9068,0,1985,0
180000,1,1,1,35,-1,-1,-1,-1,-1,-1,574,396,395,846,1027,381,396,395,848,1027,381,5819,0
240000,1,2,1,30,-1,-1,-1,-1,-1,-1,2816,7608,26832,3518,1280,5900,7608,26834,3518,1280,5900,1319,0
120000,1,2,1,51,0,0,0,0,0,2,115771,118818,119395,108802,99988,84253,5829,5900,4100,7100,0,17400,1
30000,1,2,1,53,0,0,0,0,0,0,29557,30091,28247,28884,29523,30672,1427,2973,1500,1100,2000,1000,0
200000,1,1,1,45,-2,-2,-2,-2,-2,-2,3659,1710,5033,1125,1088,4469,1718,5069,1130,1093,4491,0,0
230000,2,1,2,30,-1,-1,-1,-1,-1,-1,754,-441,4410,0,711,5650,0,4851,0,711,5650,0,0
50000,2,2,1,39,0,0,0,0,0,0,32802,31002,32115,31824,32498,21757,1497,2000,1000,1064,1059,290,0
160000,2,2,1,25,0,0,0,0,0,0,83005,84023,81765,84265,84437,81265,3900,3300,3906,3000,3100,3120,0
480000,1,2,1,44,-2,-2,-2,-2,-2,-2,29112,43015,17223,10127,8416,14658,43111,17223,10135,8416,14658,27350,0
500000,1,1,1,36,1,-2,-2,-2,-2,-2,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0
120000,1,2,3,48,0,0,0,0,0,-2,61673,60679,61943,58744,-36156,-36156,2345,3419,5026,15651,0,0,0
160000,2,1,2,28,-1,-1,-1,-1,-1,-1,3849,6393,6969,9044,2325,3998,6458,6980,9044,2325,4997,9947,0
130000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,3,1,43,2,2,0,-1,0,0,85863,78125,68899,69131,29289,29898,0,1378,70000,1185,1220,1119,1
360000,2,2,2,41,-1,-1,-1,-1,-1,-1,3640,1436,1114,1917,19588,16666,1436,1114,1917,19588,16666,707,0
220000,1,1,1,36,-1,-1,-2,-2,-2,-2,769,0,0,0,0,0,0,0,0,0,0,863,0
150000,1,1,2,33,-1,-1,-1,-1,-1,-1,1340,1805,4290,-10,1999,10559,1815,4354,0,2009,10610,9855,0
350000,1,1,1,35,0,0,0,2,-1,2,15193,19734,5338,3042,2418,2233,5197,3000,0,2500,0,5000,0
260000,2,2,2,40,0,0,0,0,0,0,120108,107696,103745,90818,92640,94338,4224,3650,5000,3640,3500,3500,0
150000,1,1,2,29,0,0,0,0,0,0,146330,147720,148748,104123,132321,37683,4979,3592,2556,2300,1427,1000,0
170000,2,2,1,38,-1,-1,-1,0,0,-2,521,5360,29271,26511,0,0,6439,29271,0,0,0,2730,0
410000,2,1,1,35,-1,-1,-2,-2,-2,-1,99687,0,0,0,0,18000,0,0,0,0,18000,0,0
50000,1,2,1,42,0,0,0,0,0,2,35892,32546,30660,31320,36227,35569,2007,2000,1500,5400,0,3000,0
50000,2,5,1,33,2,0,-1,2,0,0,24890,25440,26191,25193,25742,27171,1925,28293,0,1100,2030,0,1
270000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,1100,300,-200,-200,0,1100,300,0,0,0,0
110000,2,1,2,29,0,0,0,0,0,0,48123,49537,50422,50990,52014,53206,2500,2500,2000,2000,2057,2500,0
50000,1,2,3,53,0,0,0,0,0,-1,49170,49446,36445,24788,24967,28652,2009,2500,1000,1500,28939,1200,0
230000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
150000,1,1,1,38,5,4,3,2,2,-2,288585,282677,159283,148309,143972,139650,0,0,0,5000,5000,0,1
20000,1,1,2,26,-1,-1,0,-1,0,0,587,2195,1758,3720,3820,0,2195,1500,3720,100,0,0,0
320000,2,3,1,44,1,-1,2,2,-1,-1,-1,507,507,-900,3750,3216,508,0,0,5330,3216,2041,0
50000,2,2,2,24,0,0,2,2,0,0,46393,50022,50895,48598,47668,45400,4700,2000,0,2200,2000,2000,0
400000,1,1,1,35,-2,-2,-2,-2,-2,-2,2240,12165,7062,8833,7659,5676,12245,7135,8891,7704,5728,4070,0
20000,1,2,2,22,-1,2,-1,0,0,0,2880,1435,1170,780,390,0,0,1170,0,0,0,780,0
240000,1,1,2,28,0,0,0,0,0,0,134245,137044,138197,140983,138214,141187,4967,4916,4982,5017,5272,5200,0
280000,2,2,1,34,0,0,0,0,0,0,82691,75867,76835,70722,60694,62032,3500,3200,2500,2400,2500,2500,0
320000,1,1,1,44,-1,-1,-1,-1,-1,-1,7500,8500,7500,7500,7500,7500,8500,7500,7500,7500,7500,7500,0
150000,2,2,2,39,0,0,2,2,0,0,22724,21019,19890,19271,19037,20448,3221,1602,0,1000,1709,0,0
150000,2,2,2,26,-1,-1,0,0,-1,-1,242,3180,4900,5207,5313,6340,3180,1747,1000,9119,1027,4,0
120000,1,2,1,26,0,0,0,0,0,0,47733,49609,47753,48950,50149,51159,3000,2000,2000,2000,2000,2000,0
290000,2,3,1,49,2,2,2,0,0,0,301651,329277,275075,280512,202300,207510,34905,0,10951,7238,8467,10188,1
100000,2,3,1,38,0,0,0,0,0,0,62427,63922,65864,66578,69503,72346,2500,3000,2400,4000,4000,4000,0
70000,1,2,2,28,1,2,2,2,2,2,26357,27223,27492,28738,27977,30022,1600,1000,2000,0,2500,0,1
150000,2,5,1,28,0,0,0,0,0,0,152105,137472,118583,95094,50999,35383,6300,4500,2524,2000,2000,92000,0
300000,2,1,2,26,0,0,0,0,0,0,10545,10421,15196,19406,23260,15423,3000,5000,5000,4000,5000,5000,0
90000,2,3,1,37,0,0,0,0,0,0,78159,82779,86905,88310,79842,81235,8000,7500,4000,3000,2700,17000,0
90000,2,2,2,27,0,0,2,0,0,0,97973,100442,89242,82784,53609,49048,12500,2,5085,5000,3000,1004,1
530000,2,2,2,39,0,0,0,0,0,0,398763,396324,355438,317549,290182,292602,17016,14102,11100,11005,11102,9060,0
240000,2,2,1,53,-2,-2,-2,-2,-2,-2,890,236,0,2194,439,1085,236,0,2194,441,1085,858,0
420000,2,3,1,42,-2,-2,-2,-2,-2,-2,87263,20793,34676,48823,74475,47108,20803,34682,48919,74481,47108,219844,0
180000,1,1,2,28,-1,-1,-1,-1,-1,-1,2619,1839,2544,1134,1313,1332,1839,2544,1134,1313,1332,2444,1
30000,2,6,1,49,0,0,0,0,0,0,26305,27307,13294,14069,14518,15025,1500,1500,1000,676,900,900,0
280000,2,1,1,35,2,-1,0,0,0,0,47,97767,99036,96383,86060,62312,99007,5000,3027,6025,2001,1903,0
100000,2,2,2,43,0,0,0,2,2,0,51146,54716,58766,58950,56889,60255,5000,5500,2300,0,5000,5000,0
200000,2,1,2,30,0,0,0,0,0,0,78866,74961,69702,63210,57098,46455,20000,2513,1656,5000,20000,15000,0
20000,2,3,1,50,2,0,0,0,0,0,15887,16895,18379,19020,18620,19000,1275,1759,1400,0,380,0,1
500000,2,2,1,51,-2,-2,-2,-2,-2,-2,8864,1462,18653,45391,1460,580,1462,18661,45402,1460,580,1588,0
450000,1,1,1,52,0,0,0,0,0,0,388009,393535,403891,415193,145198,138389,15000,16701,20101,7000,5750,10000,0
240000,1,2,1,38,2,2,-1,-1,0,0,7123,6848,836,2508,1672,836,836,836,2508,0,0,563,1
410000,1,2,1,45,0,0,0,0,0,0,278405,285415,279484,274639,281158,288051,13000,10515,9884,11000,11425,11700,0
80000,2,2,2,32,0,0,0,0,0,0,77535,78579,67097,50214,48738,3860,3010,3061,2000,1000,3860,0,0
50000,1,2,1,44,1,2,2,2,0,0,38671,36772,33101,28192,22676,14647,2300,1700,0,517,503,585,0
200000,1,1,2,32,0,0,0,-2,-2,-2,42325,32061,0,0,0,0,2000,0,0,0,0,0,0
500000,2,1,2,28,2,0,0,2,0,0,98541,102052,111690,78070,78376,80912,6000,13151,0,3000,5000,10000,1
100000,1,2,1,29,-1,-1,-1,-2,-2,-2,1200,2100,0,0,0,0,2100,0,0,0,0,4332,1
80000,1,3,2,32,0,0,0,0,0,0,71375,18353,94675,90470,85449,80309,1414,83402,4000,3058,2903,2626,0
20000,1,2,2,28,0,0,0,2,2,2,6866,8246,10101,9790,10632,10312,1500,2000,0,1000,0,1000,0
240000,1,2,1,51,0,0,0,0,0,0,98588,100545,102651,104749,106832,109062,3592,3719,3798,3821,3949,3976,1
320000,2,2,2,36,0,0,0,0,0,0,262613,164486,169691,188527,145676,135254,10043,15005,21640,5004,11628,20020,0
390000,2,2,1,39,-1,-1,-1,-1,-1,0,827,827,827,1036,15209,15156,827,827,1036,15000,1000,1000,0
160000,2,5,1,38,0,0,0,0,0,0,141282,144433,152067,155527,157886,156241,5500,10000,6000,6100,6100,6000,0
30000,2,2,1,59,0,0,0,0,0,0,27620,27921,28585,29007,29195,21335,1449,1503,1315,893,1000,513,0
170000,2,1,1,38,-1,-1,-2,-2,-2,-1,5910,0,0,0,0,3001,0,0,0,0,3001,9436,0
250000,2,2,1,36,0,0,0,0,0,0,126751,129559,132714,135829,138959,140779,4559,5000,5000,5000,3779,4709,0
70000,2,2,2,25,0,0,0,0,2,2,73939,70488,51152,35122,28633,28039,3000,2000,4500,1200,0,1200,1
150000,2,1,2,37,-1,-1,-1,-1,0,0,20224,24837,4159,15089,2233,0,24840,4159,17589,0,0,500,0
50000,2,1,2,24,0,0,0,-1,-1,-1,27320,50339,40791,13676,9457,390,27704,5000,13676,9457,14000,568,0
20000,2,2,2,31,0,0,0,0,0,3,16659,17688,18788,19177,21109,20474,1600,1700,1000,2400,0,0,0
180000,1,1,2,35,-1,-1,-1,-1,-1,-1,326,326,10726,24104,326,326,326,10726,24104,326,326,326,0
150000,2,2,2,27,0,0,0,0,0,0,146778,139111,134382,134593,91112,68482,6554,10000,4749,3304,2285,700,0
20000,2,2,1,35,2,0,0,2,2,2,5890,7282,9455,9154,10001,10046,1500,2454,0,1000,350,0,1
10000,2,2,2,28,0,0,0,0,0,-1,7797,8893,9665,9862,4854,1430,1228,1000,197,1597,1430,1184,0
160000,1,1,2,35,-1,-1,-1,-1,-1,-1,396,396,396,0,792,1220,396,396,0,793,1220,0,0
20000,1,2,2,24,0,0,0,0,0,0,15730,16776,35036,14694,16914,14074,1313,2110,4000,6000,4000,174,0
40000,1,1,2,28,0,0,0,0,0,0,38941,39039,24501,15143,15731,9728,2002,1607,1580,2500,1500,33000,0
400000,1,2,1,30,-1,0,0,0,-1,-1,11633,12294,13038,13751,5765,21784,1200,1287,1000,5819,26957,507,0
310000,1,1,2,45,0,0,0,0,0,0,313268,278821,283847,290135,293350,300623,10010,11500,11015,11000,12000,23035,0
260000,2,3,1,36,0,0,0,0,0,0,118028,113611,107853,103031,98487,77783,4379,3670,4000,4000,3000,3000,0
360000,2,1,2,29,0,0,0,0,0,0,25633,26897,26439,25932,28396,28611,2000,1289,1000,4000,2000,1000,1
400000,2,1,1,49,1,2,2,-2,-2,-2,9279,7419,0,3378,0,590,0,0,3378,0,590,2951,0
290000,2,1,2,24,0,0,-2,-2,-1,0,11157,0,0,0,2700,1350,0,0,0,2700,0,1350,0
50000,1,2,2,29,0,0,0,0,0,0,23469,23110,22792,20861,19116,15286,1437,1236,649,831,568,226,0
300000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,3,1,51,1,-1,-1,-1,-1,-1,-186,846,1350,13524,570,2622,1032,1350,13534,570,2622,1050,0
150000,2,1,2,37,1,-2,-1,0,0,0,0,0,584,596,596,0,0,584,12,0,0,0,0
80000,1,3,2,33,0,0,0,0,0,0,55424,56598,57724,58892,61991,63224,2068,2081,2113,5000,2264,2342,0
450000,2,1,1,69,-1,-1,-1,-1,-1,-1,2000,0,1173,0,6265,2374,0,1173,0,6265,2374,708,1
290000,1,1,2,26,0,0,0,0,0,0,196780,198682,144672,146116,109672,60439,10144,7443,35215,5011,5079,3067,0
10000,2,2,2,21,-1,-1,2,0,0,0,8126,8830,8898,9517,8505,4557,1668,1000,1000,170,0,0,0
50000,2,2,2,23,-1,0,0,0,0,0,48570,48599,49124,48930,50316,62794,1773,2246,2000,3000,1725,6120,0
140000,1,2,1,41,2,2,2,2,2,2,73259,75063,73305,78454,79571,78176,3600,0,7000,3000,0,8000,1
150000,1,1,2,35,-1,-1,-1,-1,-1,-2,3425,9009,-3,780,0,0,9054,0,783,0,0,0,0
80000,2,1,2,39,-2,-1,-1,-1,-1,-1,-224,1357,3446,4969,0,2650,1581,3466,4969,0,2650,935,0
70000,2,2,2,24,0,0,0,0,0,0,66915,68852,69390,64457,66021,67267,3167,2521,2400,2600,2614,2376,0
130000,2,2,1,51,0,0,0,0,0,0,124619,128845,131045,94390,91111,93112,6301,6000,5000,4000,3500,4000,0
10000,2,2,3,52,1,4,3,2,2,0,8546,8267,7992,8610,8325,8441,0,0,900,0,400,900,1
130000,1,2,2,25,0,0,0,0,0,-2,119803,118737,113689,59473,-1518,-1518,5100,4600,3000,0,0,0,1
10000,1,2,2,37,0,0,0,0,0,0,17018,13789,8236,9130,7302,7981,1117,2800,1200,265,800,500,0
360000,2,1,2,29,0,0,0,0,0,0,148582,96639,82386,50887,52249,35311,90044,10090,50006,20000,5000,20000,0
200000,2,2,1,29,0,0,0,0,0,0,34391,26945,26349,26925,27841,29368,1507,1427,1003,2000,2000,1060,0
200000,2,2,1,39,3,2,2,2,2,0,117868,114483,118855,125357,121853,124731,0,6216,10000,0,5000,4552,1
410000,1,1,2,28,0,0,0,0,0,0,82735,90847,74122,72363,68703,66710,10000,6000,4000,5000,6000,3000,0
280000,2,1,1,29,0,0,0,0,0,0,58308,61024,62665,63730,57916,59122,4000,3000,2315,2103,2500,2000,0
20000,2,1,1,43,-1,-1,-1,0,0,-2,1716,4019,2500,1000,0,0,4027,2500,0,0,0,0,0
200000,1,1,1,48,-1,-1,-1,-1,0,-1,419,419,392,423,404,415,419,392,450,400,430,430,0
370000,2,3,1,35,-1,-1,0,-1,0,0,5886,4821,6823,26501,32774,32645,8190,6000,27011,15004,10000,10000,0
90000,2,2,2,32,-2,-2,-2,-2,-2,-2,573,0,0,0,0,0,157,0,0,0,0,0,0
80000,2,2,2,25,2,3,2,2,2,2,69602,67930,72205,73116,74801,73444,0,6000,2700,3000,0,5300,0
90000,2,2,1,35,-1,-1,-1,-1,-1,-1,6574,3997,5740,27384,3665,26721,4192,5743,27391,3667,26724,1799,0
20000,2,3,1,47,0,0,0,-1,-1,-2,8152,7268,3699,780,0,0,1125,1000,780,0,0,0,0
30000,1,3,2,38,0,0,0,0,0,0,14095,15117,16130,16462,16808,17140,1255,1268,600,611,612,1000,0
220000,2,3,1,51,0,0,0,0,0,0,44076,40353,36314,32320,27803,25370,2000,1600,1600,1000,3000,1000,0
160000,2,2,1,41,1,-1,-1,-1,-1,-1,0,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,0
270000,2,1,2,32,0,0,0,0,0,0,54914,55423,57875,57456,33334,31723,3000,5000,3300,1337,1500,1000,0
500000,1,1,2,29,0,0,0,0,0,0,367965,412023,445007,542653,483003,473944,55000,40000,38000,20239,13750,13770,0
70000,2,1,2,32,2,0,0,0,0,0,34640,35757,37175,38254,39017,39834,2000,2000,1700,1400,1446,1500,1
70000,2,1,2,25,0,0,0,0,0,0,66738,68601,65615,66429,67858,69723,3005,3000,2500,2500,3000,1400,1
80000,2,2,1,46,0,0,0,0,0,0,34494,35930,37326,38203,39580,40920,2000,2000,1500,2000,2000,2000,0
350000,2,1,1,41,-2,-2,-2,-2,-2,-2,5037,14994,3101,17321,-22,4443,15069,3116,17414,0,4465,9434,0
140000,2,2,2,42,-1,-1,-1,0,-1,-1,176,395,1204,700,748,-784,395,1204,0,748,0,2688,0
40000,2,3,2,23,2,2,2,0,0,0,34415,35170,34305,34985,35719,36428,1600,0,1250,1296,1302,1348,1
